"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"52026_1",2036-06-01,2,153,3166.84654365231,0.535411184228028,0.361146363771222,0.0054103563515467,421.406364516352,49,55.58,1,"A"
"52026_1",2036-06-01,3,153,4375.52028629153,0.481658136225287,0.324888776332513,0.0048671791575627,379.09892453792,50,50,1,"A"
"52026_1",2036-06-01,4,153,4343.880968576,0.472024973500781,0.318391000805863,0.00476983557441144,371.516946047162,49,49,1,"A"
"52026_1",2036-06-01,5,153,3142.96981103458,0.472024973500781,0.318391000805863,0.00476983557441144,371.516946047162,49,49,1,"A"
"52026_1",2036-06-01,6,153,5551.74430625653,0.529823949847815,0.357377653965764,0.00535389707331897,417.008816991712,55,55,1,"A"
"52026_1",2036-06-01,7,153,9443.25520204767,0.58762292619485,0.396364307125666,0.00593795857222649,462.500687936263,61,61,1,"A"
"52026_1",2036-06-01,8,153,9985.07,0.529823949847815,0.357377653965764,0.00535389707331897,417.008816991712,55,55,1,"A"
"52026_1",2036-06-01,9,153,9895.24503110897,0.577989763470344,0.389866531599016,0.00584061498907524,454.918709445504,60,60,1,"A"
"52026_1",2036-06-01,10,153,10908.43,0.626155577092873,0.422355409232267,0.00632733290483151,492.828601899296,65,65,1,"A"
"52026_1",2036-06-01,11,153,7905.06874634771,0.616522414368367,0.415857633705617,0.00622998932168025,485.246623408538,64,64,1,"A"
"52026_1",2036-06-01,12,153,11516.13,0.606889251643861,0.409359858178966,0.006132645738529,477.66464491778,63,63,1,"A"
"52026_1",2036-06-01,13,153,10144.1041579694,0.606889251643861,0.409359858178966,0.006132645738529,477.66464491778,63,63,1,"A"
"52026_1",2036-06-01,14,153,9963.21066580015,0.616522414368367,0.415857633705617,0.00622998932168025,485.246623408538,64,64,1,"A"
"52026_1",2036-06-01,15,153,12780.52,0.55467750967704,0.374141914824522,0.0056050435178492,436.570321497869,17.26,57.58,1,"A"
"52026_1",2036-06-01,16,153,12645.19,0.492928936612958,0.332491173698694,0.00498107114984967,387.969839372108,35.24,51.17,1,"A"
"52026_1",2036-06-01,17,153,12599.09,0.531172592629246,0.358287342539495,0.00536752517496014,418.070293980418,55.14,55.14,1,"A"
"52026_1",2036-06-01,18,153,11320.3574025128,0.545622336716005,0.368034005829471,0.00551354054968702,429.443261716556,56.64,56.64,1,"A"
"52026_1",2036-06-01,19,153,12382.48,0.538782791181606,0.363420585205549,0.00544442660564964,424.060056988118,55.93,55.93,1,"A"
"52026_1",2036-06-01,20,153,12029.1,0.509883303008088,0.343927258625598,0.00515239585619587,401.314121515842,52.93,52.93,1,"A"
"52026_1",2036-06-01,21,153,11314.93,0.517493501560448,0.349060501291652,0.00522929728688536,407.303884523542,53.72,53.72,1,"A"
"52026_1",2036-06-01,22,153,8143.7443430532,0.4872453706055,0.32865748613797,0.00492363843579043,383.49647206256,35.36,50.58,1,"A"
"52026_1",2036-06-01,23,153,7775.2019904114,0.549090275296827,0.370373205019065,0.00554858423962148,432.172773973229,57,57,1,"A"
"52026_1",2036-06-01,24,153,6349.92964242602,0.520190787123309,0.350879878439114,0.00525655349016771,409.426838500954,54,54,1,"A"
"52026_1",2036-06-02,1,154,3726.90185541176,0.472024973500781,0.318391000805863,0.00476983557441144,371.516946047162,49,49,1,"A"
"52026_1",2036-06-02,2,154,4787.24588028209,0.462391810776275,0.311893225279213,0.00467249199126019,363.934967556403,48,48,1,"A"
"52026_1",2036-06-02,3,154,739.995429523466,0.41981323153396,0.283173057451418,0.00424223335373165,330.422622627251,0,43.58,1,"A"
"52026_1",2036-06-02,4,154,6402.1886714188,0.481658136225287,0.324888776332513,0.0048671791575627,379.09892453792,50,50,1,"A"
"52026_1",2036-06-02,5,154,3717.71520331161,0.472024973500781,0.318391000805863,0.00476983557441144,371.516946047162,49,49,1,"A"
"52026_1",2036-06-02,6,154,8794.84247349301,0.41981323153396,0.283173057451418,0.00424223335373165,330.422622627251,34.56,43.58,1,"A"
"52026_1",2036-06-02,7,154,9475.29556682043,0.481658136225287,0.324888776332513,0.0048671791575627,379.09892453792,50,50,1,"A"
"52026_1",2036-06-02,8,154,10357.573462815,0.481658136225287,0.324888776332513,0.0048671791575627,379.09892453792,50,50,1,"A"
"52026_1",2036-06-02,9,154,10579.85,0.5047777267641,0.340483437596474,0.00510080375712571,397.29567291574,52.4,52.4,1,"A"
"52026_1",2036-06-02,10,154,9766.5773519528,0.523273399195151,0.352959166607642,0.00528770343677612,411.853071617997,54.32,54.32,1,"A"
"52026_1",2036-06-02,11,154,10547.05,0.539649775826811,0.364005385002948,0.00545318752813325,424.742435052286,56.02,56.02,1,"A"
"52026_1",2036-06-02,12,154,10615.01,0.50381441049165,0.339833660043809,0.00509106939881058,396.537475066665,52.3,52.3,1,"A"
"52026_1",2036-06-02,13,154,8074.17821077372,0.525200031740052,0.354258721712972,0.00530717215340637,413.369467316148,54.52,54.52,1,"A"
"52026_1",2036-06-02,14,154,6206.60607005932,0.479538840425895,0.32345926571665,0.00484576356926942,377.430889269953,49.64,49.78,1,"A"
"52026_1",2036-06-02,15,154,10108.9442659648,0.541383745117222,0.365174984597745,0.00547070937310047,426.107191180622,56.2,56.2,1,"A"
"52026_1",2036-06-02,16,154,7489.10123970991,0.479538840425895,0.32345926571665,0.00484576356926942,377.430889269953,49.54,49.78,1,"A"
"52026_1",2036-06-02,17,154,8302.84295226141,0.533388220055882,0.359781830910625,0.00538991419908493,419.814149033293,55.37,55.37,1,"A"
"52026_1",2036-06-02,18,154,11102.47,0.489749992913871,0.330346907774899,0.00494894776740975,385.467786470157,50.84,50.84,1,"A"
"52026_1",2036-06-02,19,154,9344.73575300858,0.488401350132441,0.329437219201168,0.00493531966576858,384.406309481451,50.7,50.7,1,"A"
"52026_1",2036-06-02,20,154,7826.71028335342,0.427905088222545,0.288631188893805,0.0043240019635787,336.791484559488,44.42,44.42,1,"A"
"52026_2",2036-05-29,16,150,5724.01552068259,0.66789449244476,0.190107140120796,0.416027997400714,201.656567557603,21,21,1,"A"
"52026_2",2036-05-29,17,150,10269.0272199158,0.602377223185893,0.171458534947042,0.375217631941406,181.875018549571,18.62,18.94,1,"A"
"52026_2",2036-05-29,18,150,10430.3981628561,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-05-29,19,150,11393.6916926539,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-05-29,20,150,11356.9359683636,0.632273452847706,0.179968092647687,0.393839837539342,190.901550621197,19.88,19.88,1,"A"
"52026_2",2036-05-29,21,150,10655.4119266452,0.639270442768556,0.181959691258476,0.39819822608354,193.014143233706,20.1,20.1,1,"A"
"52026_2",2036-05-29,22,150,9367.30772604219,0.573753173509689,0.163311086084722,0.357387860624232,173.232594225674,16.46,18.04,1,"A"
"52026_2",2036-05-29,23,150,0,0.508235904250822,0.144662480910968,0.316577495164924,153.451045217643,NA,15.98,1,"A"
"52026_2",2036-05-29,24,150,0,0.443036679988357,0.126104402946795,0.275965238275807,133.765523146543,NA,13.93,1,"A"
"52026_2",2036-05-30,1,151,0,0.37751941072949,0.10745579777304,0.235154872816499,113.983974138512,NA,11.87,1,"A"
"52026_2",2036-05-30,2,151,0,0.312002141470623,0.0888071925992861,0.19434450735719,94.2024251304802,NA,9.81,1,"A"
"52026_2",2036-05-30,3,151,0,0.246484872211756,0.0701585874255318,0.153534141897882,74.4208761224487,NA,7.75,1,"A"
"52026_2",2036-05-30,4,151,0,0.18096760295289,0.0515099822517775,0.112723776438574,54.6393271144171,NA,5.69,1,"A"
"52026_2",2036-05-30,5,151,0,0.245212692226147,0.0697964785872065,0.152741707617119,74.0367683747199,NA,7.71,1,"A"
"52026_2",2036-05-30,6,151,0,0.310729961485014,0.0884450837609607,0.193552073076427,93.8183173827514,NA,9.77,1,"A"
"52026_2",2036-05-30,7,151,0,0.375929185747479,0.107003161725134,0.234164329965545,113.503839453851,NA,11.82,1,"A"
"52026_2",2036-05-30,8,151,0,0.441446455006346,0.125651766898888,0.274974695424853,133.285388461882,NA,13.88,1,"A"
"52026_2",2036-05-30,9,151,0,0.506963724265213,0.144300372072642,0.315785060884161,153.066937469914,NA,15.94,1,"A"
"52026_2",2036-05-30,10,151,7499.01944171851,0.57248099352408,0.162948977246396,0.356595426343469,172.848486477945,18,18,1,"A"
"52026_2",2036-05-30,11,151,6324.49702734412,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,12,151,11703.8327612063,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,13,151,10982.4263812068,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,14,151,5794.82078011612,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,15,151,9727.43937986416,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,16,151,10465.9422818955,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,17,151,9866.03262399808,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,18,151,12366.18,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,19,151,12251.61,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-30,20,151,11982.42,0.538768223905439,0.153353093030775,0.335595917903242,162.669631163133,10,16.94,1,"A"
"52026_2",2036-05-30,21,151,0,0.473250954646572,0.134704487857021,0.294785552443934,142.888082155101,NA,14.88,1,"A"
"52026_2",2036-05-30,22,151,0,0.407733685387706,0.116055882683267,0.253975186984626,123.10653314707,NA,12.82,1,"A"
"52026_2",2036-05-30,23,151,0,0.342534461125241,0.0974978047190939,0.213362930095509,103.421011075971,NA,10.77,1,"A"
"52026_2",2036-05-30,24,151,0,0.277017191866374,0.0788491995453396,0.172552564636201,83.6394620679391,NA,8.71,1,"A"
"52026_2",2036-05-31,1,152,0,0.211499922607507,0.0602005943715854,0.131742199176893,63.8579130599076,NA,6.65,1,"A"
"52026_2",2036-05-31,2,152,0,0.14598265334864,0.0415519891978311,0.0909318337175845,44.076364051876,NA,4.59,1,"A"
"52026_2",2036-05-31,3,152,0,0.0804653840897734,0.0229033840240768,0.0501214682582764,24.2948150438445,NA,2.53,1,"A"
"52026_2",2036-05-31,4,152,0,0.0149481148309065,0.00425477885032257,0.00931110279896835,4.51326603581302,NA,0.47,1,"A"
"52026_2",2036-05-31,5,152,0,0,0,0,0,NA,0,1,"A"
"52026_2",2036-05-31,6,152,0,0.0149481148309065,0.00425477885032257,0.00931110279896835,4.51326603581302,NA,0.47,1,"A"
"52026_2",2036-05-31,7,152,0,0.0804653840897734,0.0229033840240768,0.0501214682582764,24.2948150438445,NA,2.53,1,"A"
"52026_2",2036-05-31,8,152,0,0.14598265334864,0.0415519891978311,0.0909318337175845,44.076364051876,NA,4.59,1,"A"
"52026_2",2036-05-31,9,152,0,0.211499922607507,0.0602005943715854,0.131742199176893,63.8579130599076,NA,6.65,1,"A"
"52026_2",2036-05-31,10,152,0,0.277017191866374,0.0788491995453396,0.172552564636201,83.6394620679391,NA,8.71,1,"A"
"52026_2",2036-05-31,11,152,0,0.342534461125241,0.0974978047190939,0.213362930095509,103.421011075971,NA,10.77,1,"A"
"52026_2",2036-05-31,12,152,0,0.407733685387706,0.116055882683267,0.253975186984626,123.10653314707,NA,12.82,1,"A"
"52026_2",2036-05-31,13,152,0,0.473250954646572,0.134704487857021,0.294785552443934,142.888082155101,NA,14.88,1,"A"
"52026_2",2036-05-31,14,152,0,0.538768223905439,0.153353093030775,0.335595917903242,162.669631163133,NA,16.94,1,"A"
"52026_2",2036-05-31,15,152,11382.16,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-31,16,152,7647.67520997053,0.66789449244476,0.190107140120796,0.416027997400714,201.656567557603,21,21,1,"A"
"52026_2",2036-05-31,17,152,12265.19,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-05-31,18,152,12048.47,0.604285493164306,0.17200169820453,0.37640628336255,182.451180171164,19,19,1,"A"
"52026_2",2036-05-31,19,152,11945.77,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-05-31,20,152,11742.1,0.570572723545666,0.162405813988908,0.355406774922324,172.272324856352,6,17.94,1,"A"
"52026_2",2036-05-31,21,152,0,0.505055454286799,0.143757208815154,0.314596409463016,152.490775848321,NA,15.88,1,"A"
"52026_2",2036-05-31,22,152,0,0.439538185027932,0.1251086036414,0.273786044003708,132.709226840289,NA,13.82,1,"A"
"52026_2",2036-05-31,23,152,0,0.374338960765468,0.106550525677227,0.23317378711459,113.02370476919,NA,11.77,1,"A"
"52026_2",2036-05-31,24,152,0,0.308821691506601,0.0879019205034728,0.192363421655282,93.2421557611583,NA,9.71,1,"A"
"52026_2",2036-06-01,1,153,0,0.243304422247734,0.0692533153297185,0.151553056195974,73.4606067531267,NA,7.65,1,"A"
"52026_2",2036-06-01,2,153,0,0.177787152988867,0.0506047101559642,0.110742690736666,53.6790577450952,NA,5.59,1,"A"
"52026_2",2036-06-01,3,153,0,0.11226988373,0.03195610498221,0.069932325277358,33.8975087370637,NA,3.53,1,"A"
"52026_2",2036-06-01,4,153,0,0.0486608844495468,0.0138506630659437,0.0303106112391948,14.6921213506253,NA,1.53,1,"A"
"52026_2",2036-06-01,5,153,0,0.114178153708414,0.032499268239698,0.0711209766985029,34.4736703586569,NA,3.59,1,"A"
"52026_2",2036-06-01,6,153,0,0.179695422967281,0.0511478734134522,0.111931342157811,54.2552193666884,NA,5.65,1,"A"
"52026_2",2036-06-01,7,153,0,0.245212692226147,0.0697964785872065,0.152741707617119,74.0367683747199,NA,7.71,1,"A"
"52026_2",2036-06-01,8,153,0,0.310729961485014,0.0884450837609607,0.193552073076427,93.8183173827514,NA,9.77,1,"A"
"52026_2",2036-06-01,9,153,0,0.375929185747479,0.107003161725134,0.234164329965545,113.503839453851,NA,11.82,1,"A"
"52026_2",2036-06-01,10,153,10908.43,0.441446455006346,0.125651766898888,0.274974695424853,133.285388461882,0,13.88,1,"A"
"52026_2",2036-06-01,11,153,0,0.506963724265213,0.144300372072642,0.315785060884161,153.066937469914,NA,15.94,1,"A"
"52026_2",2036-06-01,12,153,11516.13,0.57248099352408,0.162948977246396,0.356595426343469,172.848486477945,18,18,1,"A"
"52026_2",2036-06-01,13,153,10144.1041579694,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-06-01,14,153,9963.21066580015,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-06-01,15,153,12780.52,0.629729092876488,0.179243874971036,0.392254968977816,190.13333512574,19.8,19.8,1,"A"
"52026_2",2036-06-01,16,153,12645.19,0.564211823617621,0.160595269797282,0.351444603518508,170.351786117708,12.62,17.74,1,"A"
"52026_2",2036-06-01,17,153,12599.09,0.624004282941247,0.177614385198572,0.388689014714381,188.40485026096,19.62,19.62,1,"A"
"52026_2",2036-06-01,18,153,11320.3574025128,0.573117083516884,0.163130031665559,0.35699164348385,173.04054035181,18.02,18.02,1,"A"
"52026_2",2036-06-01,19,153,12382.48,0.570890768542068,0.16249634119849,0.355604883492515,172.368351793284,17.95,17.95,1,"A"
"52026_2",2036-06-01,20,153,12029.1,0.540676493883853,0.153896256288263,0.336784569324387,163.245792784726,17,17,1,"A"
"52026_2",2036-06-01,21,153,0,0.475159224624986,0.135247651114509,0.295974203865079,143.464243776695,NA,14.94,1,"A"
"52026_2",2036-06-01,22,153,0,0.409641955366119,0.116599045940755,0.255163838405771,123.682694768663,NA,12.88,1,"A"
"52026_2",2036-06-01,23,153,0,0.344124686107252,0.0979504407670005,0.214353472946463,103.901145760632,NA,10.82,1,"A"
"52026_2",2036-06-01,24,153,0,0.278925461844788,0.0793923628028276,0.173741216057346,84.2156236895322,NA,8.77,1,"A"
"52026_2",2036-06-02,1,154,0,0.213408192585921,0.0607437576290733,0.132930850598038,64.4340746815007,NA,6.71,1,"A"
"52026_2",2036-06-02,2,154,0,0.147890923327054,0.0420951524553191,0.0921204851387294,44.6525256734692,NA,4.65,1,"A"
"52026_2",2036-06-02,3,154,0,0.082373654068187,0.0234465472815648,0.0513101196794213,24.8709766654377,NA,2.59,1,"A"
"52026_2",2036-06-02,4,154,0,0.11226988373,0.03195610498221,0.069932325277358,33.8975087370637,NA,3.53,1,"A"
"52026_2",2036-06-02,5,154,0,0.177787152988867,0.0506047101559642,0.110742690736666,53.6790577450952,NA,5.59,1,"A"
"52026_2",2036-06-02,6,154,0,0.243304422247734,0.0692533153297185,0.151553056195974,73.4606067531267,NA,7.65,1,"A"
"52026_2",2036-06-02,7,154,0,0.308821691506601,0.0879019205034728,0.192363421655282,93.2421557611583,NA,9.71,1,"A"
"52026_2",2036-06-02,8,154,0,0.374338960765468,0.106550525677227,0.23317378711459,113.02370476919,NA,11.77,1,"A"
"52026_2",2036-06-02,9,154,0,0.439538185027932,0.1251086036414,0.273786044003708,132.709226840289,NA,13.82,1,"A"
"52026_2",2036-06-02,10,154,0,0.505055454286799,0.143757208815154,0.314596409463016,152.490775848321,NA,15.88,1,"A"
"52026_2",2036-06-02,11,154,10547.05,0.570572723545666,0.162405813988908,0.355406774922324,172.272324856352,5,17.94,1,"A"
"52026_2",2036-06-02,12,154,10615.01,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-06-02,13,154,8074.17821077372,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-06-02,14,154,6206.60607005932,0.636089992804533,0.181054419162663,0.396217140381632,192.053873864384,20,20,1,"A"
"52026_2",2036-06-02,15,154,10108.9442659648,0.570572723545666,0.162405813988908,0.355406774922324,172.272324856352,15.32,17.94,1,"A"
"52026_2",2036-06-02,16,154,7489.10123970991,0.606511808139122,0.172635388671599,0.377793043353886,183.12336872969,19.07,19.07,1,"A"
"52026_2",2036-06-02,17,154,8302.84295226141,0.540994538880255,0.153986783497845,0.336982677894578,163.341819721658,0,17.01,1,"A"
"542_13",2036-05-29,16,150,5724.01552068259,0.551867798636643,25.8395842865254,0.37640628336255,312.317663817664,19,19,1,"A"
"542_13",2036-05-29,17,150,10269.0272199158,0.551867798636643,25.8395842865254,0.37640628336255,312.317663817664,19,19,1,"A"
"542_13",2036-05-29,18,150,10430.3981628561,0.551867798636643,25.8395842865254,0.37640628336255,312.317663817664,19,19,1,"A"
"542_13",2036-05-29,19,150,11393.6916926539,0.551867798636643,25.8395842865254,0.37640628336255,312.317663817664,19,19,1,"A"
"542_13",2036-05-29,20,150,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-29,21,150,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-29,22,150,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-29,23,150,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-29,24,150,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,1,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,2,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,3,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,4,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,5,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,6,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,7,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,8,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,9,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,10,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,11,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,12,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,13,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,14,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,15,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,16,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,17,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,18,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,19,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,20,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,21,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,22,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,23,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-30,24,151,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,1,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,2,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,3,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,4,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,5,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,6,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,7,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,8,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,9,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,10,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,11,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,12,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,13,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,14,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,15,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,16,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,17,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,18,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,19,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,20,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,21,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,22,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,23,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-05-31,24,152,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,1,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,2,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,3,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,4,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,5,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,6,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,7,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,8,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,9,153,0,0,0,0,0,NA,0,1,"A"
"542_13",2036-06-01,10,153,10908.43,0.261411062512094,12.239803083091,0.178297713171734,147.939946018893,9,9,1,"A"
"542_13",2036-06-01,11,153,7905.06874634771,0.377593756961914,17.6797155644647,0.257541141248061,213.691033138402,13,13,1,"A"
"54324_3",2036-05-29,16,150,5724.01552068259,0.8314833329807,0.353920989252026,0.0083969545388865,962.337180343705,0,70.08,1,"A"
"54324_3",2036-05-29,17,150,10269.0272199158,1.00091229980382,0.426038451103038,0.0101079778096528,1158.42985921511,84.36,84.36,1,"A"
"54324_3",2036-05-29,18,150,10430.3981628561,0.941113840925073,0.400585229273269,0.00950408724349996,1089.22067843697,79.32,79.32,1,"A"
"54324_3",2036-05-29,19,150,11393.6916926539,0.940164659038108,0.400181209879145,0.00949450167895785,1088.12212001192,79.24,79.24,1,"A"
"54324_3",2036-05-29,20,150,11356.9359683636,0.770735692214986,0.328063748028133,0.00778347840819159,892.029441140512,59.8,64.96,1,"A"
"54324_3",2036-05-29,21,150,10655.4119266452,0.601188077655994,0.255895783752856,0.00607125694185758,695.799442465975,46.88,50.67,1,"A"
"54324_3",2036-05-29,22,150,9367.30772604219,0.626104102188806,0.266501292848593,0.00632287801108791,724.636601123535,33.72,52.77,1,"A"
"54324_3",2036-05-29,23,150,9278.50870715452,0.795651716747799,0.33866925712387,0.00803509947742193,920.866599798072,60.85,67.06,1,"A"
"54324_3",2036-05-29,24,150,6377.62325511495,0.965080683570921,0.410786718974882,0.00974612274818818,1116.95927866948,81.34,81.34,1,"A"
"54324_3",2036-05-30,1,151,4894.46273169123,0.795651716747799,0.33866925712387,0.00803509947742193,920.866599798072,0,67.06,1,"A"
"54324_3",2036-05-30,2,151,5487.73224788115,0.626104102188806,0.266501292848593,0.00632287801108791,724.636601123535,0,52.77,1,"A"
"54324_3",2036-05-30,3,151,4963.40397460192,0.456675135365684,0.194383830997581,0.00461185474032165,528.543922252129,0,38.49,1,"A"
"54324_3",2036-05-30,4,151,2729.73989833178,0.287246168542562,0.122266369146569,0.0029008314695554,332.451243380724,0,24.21,1,"A"
"54324_3",2036-05-30,5,151,2041.52029393761,0.201345207772296,0.0857026139784086,0.00203333787849463,233.031705913708,0,16.97,1,"A"
"54324_3",2036-05-30,6,151,5587.90607705669,0.370774174595418,0.157820075829421,0.00374436114926089,429.124384785114,0,31.25,1,"A"
"54324_3",2036-05-30,7,151,3866.69603539246,0.54020314141854,0.229937537680433,0.00545538442002714,625.21706365652,0,45.53,1,"A"
"54324_3",2036-05-30,8,151,7388.05242230662,0.709750755977532,0.30210550195571,0.00716760588636116,821.447062331057,0,59.82,1,"A"
"54324_3",2036-05-30,9,151,9069.37173182296,0.879179722800654,0.374222963806722,0.00887862915712742,1017.53974120246,74.1,74.1,1,"A"
"54324_3",2036-05-30,10,151,7499.01944171851,0.709750755977532,0.30210550195571,0.00716760588636116,821.447062331057,0,59.82,1,"A"
"54324_3",2036-05-30,11,151,6324.49702734412,0.719123927111304,0.306095193472678,0.00726226333621448,832.295326778424,0,60.61,1,"A"
"54324_3",2036-05-30,12,151,11703.8327612063,0.888552893934426,0.37821265532369,0.00897328660698073,1028.38800564983,74.89,74.89,1,"A"
"54324_3",2036-05-30,13,151,10982.4263812068,0.972911434138376,0.4141198789764,0.00982520365566057,1126.02238567614,82,82,1,"A"
"54324_3",2036-05-30,14,151,5794.82078011612,0.803482467315254,0.342002417125388,0.00811418038489431,929.929706804734,0,67.72,1,"A"
"54324_3",2036-05-30,15,151,9727.43937986416,0.962945024325251,0.409877675338105,0.00972455522796844,1114.48752221312,81.16,81.16,1,"A"
"54324_3",2036-05-30,16,151,10465.9422818955,0.996640981312482,0.424220363829483,0.0100648427692133,1153.48634630239,84,84,1,"A"
"54324_3",2036-05-30,17,151,9866.03262399808,0.937317113377216,0.398969151696775,0.00946574498533153,1084.82644473677,79,79,1,"A"
"54324_3",2036-05-30,18,151,12366.18,0.925452339790162,0.393918909270234,0.00934592542855518,1071.09446442364,78,78,1,"A"
