Date,Hour,DayLabel,Demand,Year,Nuclear_MW,Hydropower_MW,Biomass_MW,Solar_MW,Onshore_Wind_MW,Offshore_Wind_MW,SMR_MW,New_NG_MW,Imports_HQ_MW,Imports_NBSO_MW,Imports_NYISO_MW,Storage_MW,Pathway,Spot_Market_Imports_HQ_MW,Long_Term_Imports_HQ_MW,Simulation,Solar_CF,Onshore_CF,Offshore_CF,Import_HQ_CF,Import_NYISO_CF,Import_NBSO_CF,Solar_MWh,Onshore_MWh,Offshore_MWh,Nuclear_MWh,Hydro_MWh,Biomass_MWh,SMR_MWh,Clean_MWh,Solar_AF,Onshore_AF,Offshore_AF,inverter_limit_MW,battery_power_limit,Spot_Market_Imports_HQ_MWh,Import_NYISO_MWh,Import_NBSO_MWh,Long_Term_Imports_HQ_MWh,Total_import_MWh,Total_import_max_MWh,surplus_clean_imp,deficit_clean_imp,Storage_status,Battery_charge_grid,Battery_discharge_grid,Battery_flow,New_Fossil_Fuel_MWh,Old_Fossil_Fuels_hr_max_MWh,Old_Fossil_Fuels_net_MWh,Shortage_MWh,Total_import_net_MWh,Curtailments_MWh,Balance_residual,Old_Fossil_Fuels_adj_MWh,CO2_tons,NOx_lbs,SO2_lbs,HI_mmBtu,Calibrated_Storage_status,Calibrated_Battery_charge_grid,Calibrated_Battery_discharge_grid,Calibrated_Shortage_MWh,Calibrated_Total_import_net_MWh,Calibrated_Long_Term_Imports_HQ_MWh,Calibrated_Spot_Market_Imports_HQ_MWh,Calibrated_Import_NYISO_MWh,Calibrated_Import_NBSO_MWh,Calibrated_net_energy,Calibrated_Curtailments_MWh
2025-01-02,14,2,14810,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.34171525,0.4868665,0.45043,0.971625321572951,0.895564195340477,0.867439815783965,3524.79280375,1734.7053395,662.58253,3115.5,504,240,0,9781.58067325,0.34171525,0.4868665,0.45043,568.875,568.875,2064.70380834252,2865.80542508953,910.811806573163,0,5841.32104000521,6056.25,0,0,1279.5710285303,568.875,0,524.476835314249,0,12873.17,0,0,5028.41932675,0,0.001713,4896.46,3156.38596830149,4390.05004368007,7601.67702114683,61757.1981898834,0,0,0,0,5841.32104000521,0,2064.70380834252,2865.80542508953,910.811806573163,5709.36171325521,5709.36
2025-01-02,15,2,14662.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.26702975,0.3412695,0.2093495,0.972106520435598,0.847239523430358,0.19836,2754.41187125,1215.9432285,307.9531145,3115.5,504,240,0,8137.80821425,0.26702975,0.3412695,0.2093495,568.875,568.875,2065.72635592565,2711.16647497715,208.278,0,4985.17083090279,6056.25,-1539.52095484721,1539.52095484721,662.539457572359,0,568.875,-617.03157095794,0,12633.8,970.645954847208,0,4985.17083090279,0,-0.000955,5366.61,3418.2423916017,4674.47978247707,8107.53623306503,68490.6474241323,0,0,0,0,4985.17083090279,0,2065.72635592565,2711.16647497715,208.278,3827.08904515279,3827.09
2025-01-02,16,2,14815,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.152731,0.2826875,0.33926,0.971625321572951,0.798678076206784,0.744746893376854,1575.420265,1007.2155625,499.05146,3115.5,504,240,0,6941.1872875,0.152731,0.2826875,0.33926,568.875,568.875,2064.70380834252,2555.76984386171,781.984238045697,0,5402.45789024993,6056.25,-2471.35482225007,2471.35482225007,45.5078866144186,0,568.875,-617.03157095794,0,12920.53,1902.47982225007,0,5402.45789024993,0,-0.004822,6398.08,3874.53116215931,4926.28130632061,8526.15943841888,79531.0613265692,0,0,0,0,5402.45789024993,0,2064.70380834252,2555.76984386171,781.984238045697,3926.72517774993,3926.73
2025-01-02,17,2,16110,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.06135625,0.363459,0.757792,0.853050509186558,0.986313662171753,0.391869474067998,632.88971875,1295.004417,1114.712032,3115.5,504,240,0,6902.10616775,0.06135625,0.363459,0.757792,568.875,568.875,1812.73233202144,3156.20371894961,411.462947771398,0,5380.39899874244,6056.25,-3827.49483350756,3827.49483350756,0,0,41.9561983799076,-45.5078866144186,0,13723.82,3785.53863512765,0,5380.39899874244,0,-0.004834,7053.61,4191.33279902462,5135.79831743946,8844.47806729962,93544.2948051868,0,0,0,0,5380.39899874244,0,1812.73233202144,3156.20371894961,411.462947771398,3226.11516649244,3226.12
2025-01-02,18,2,17277.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.00327,0.341751,0.610298,0.99195885509839,0.870165615808741,0,33.73005,1217.658813,897.748358,3115.5,504,240,0,6008.637221,0.00327,0.341751,0.610298,568.875,568.875,2107.91256708408,2784.52997058797,0,0,4892.44253767205,6056.25,-6376.42024132795,6376.42024132795,0,0,0,0,0,14398.88,6376.42024132795,0,4892.44253767205,0,-0.000241,8007.48,4839.80140535137,6111.19168299933,10177.1115340866,114369.441035593,0,0,0,0,4892.44253767205,0,2107.91256708408,2784.52997058797,0,1631.05975867205,1631.06
2025-01-02,19,2,17117.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.35504,0.63028125,0.993703041144902,0.82091149809792,0.424991948470209,0,1265.00752,927.14371875,3115.5,504,240,0,6051.65123875,0,0.35504,0.63028125,568.875,568.875,2111.61896243292,2626.91679391334,446.241545893719,0,5184.77730223998,6056.25,-5881.07145901002,5881.07145901002,0,0,0,0,0,14362.13,5881.07145901002,0,5184.77730223998,0,-0.001459,7817.62,4594.53561482212,5358.07531168035,9321.55951180603,103881.461919538,0,0,0,0,5184.77730223998,0,2111.61896243292,2626.91679391334,446.241545893719,1936.54854098998,1936.55
2025-01-02,20,2,16662.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.44559,0.554688,0.430063094306497,0.886250913883107,0,0,1587.63717,815.946048,3115.5,504,240,0,6263.083218,0,0.44559,0.554688,568.875,568.875,913.884075401306,2836.00292442594,0,0,3749.88699982725,6056.25,-6649.52978217275,6649.52978217275,0,0,0,0,0,13990.72,6649.52978217275,0,3749.88699982725,0,0.000218,7947.54,4599.98298952911,5217.60435327862,9002.859432668,112121.037383964,0,0,0,0,3749.88699982725,0,913.884075401306,2836.00292442594,0,1298.01021782725,1298.01
2025-01-02,21,2,16027.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.453366,0.890338,0.986512967032967,0.924817524134823,0.279495849056604,0,1615.343058,1309.687198,3115.5,504,240,0,6784.530256,0,0.453366,0.890338,568.875,568.875,2096.34005494505,2959.41607723143,293.470641509434,0,5349.22677368592,6056.25,-3893.74297031408,3893.74297031408,0,0,0,0,0,13658.21,3893.74297031408,0,5349.22677368592,0,-0.00297,7536.92,4393.60044387839,5060.48173219777,8731.56842282966,98930.0674297081,0,0,0,0,5349.22677368592,0,2096.34005494505,2959.41607723143,293.470641509434,3643.17702968592,3643.18
2025-01-02,22,2,14857.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.5944175,0.93468275,1,0.898668622492933,0.266284528301887,0,2117.9095525,1374.91832525,3115.5,504,240,0,7352.32787775,0,0.5944175,0.93468275,568.875,568.875,2125,2875.73959197739,279.598754716981,0,5280.33834669437,6056.25,-2224.83377555563,2224.83377555563,0,0,0,0,0,12712.64,2224.83377555563,0,5280.33834669437,0,-0.003776,6985.67,4163.93118034055,4880.94699634333,8385.59907433442,95588.6949393657,0,0,0,0,5280.33834669437,0,2125,2875.73959197739,279.598754716981,4760.83622444437,4760.84
2025-01-02,23,2,13677.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.5539025,0.520466,0.969700526122362,0.792891915515086,0.04176,0,1973.5546075,765.605486,3115.5,504,240,0,6598.6600935,0,0.5539025,0.520466,568.875,568.875,2060.61361801002,2537.25412964828,43.848,0,4641.71574765829,6056.25,-2437.12415884171,2437.12415884171,0,0,0,0,0,11368.85,2437.12415884171,0,4641.71574765829,0,-0.004159,7001.39,4140.12228855208,4666.2251940114,7974.23848729523,98004.2760628393,0,0,0,0,4641.71574765829,0,2060.61361801002,2537.25412964828,43.848,4564.2658411583,4564.27
2025-01-02,24,2,12665,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.53605,0.915228,0.995420393559928,0.946339665456893,0.978823529411765,0,1909.94615,1346.300388,3115.5,504,240,0,7115.746538,0,0.53605,0.915228,568.875,568.875,2115.26833631485,3028.28692946206,1027.76470588235,0,6171.31997165926,6056.25,0,0,524.476835314249,568.875,0,524.476835314249,0,10397.7,0,0,5549.253462,0,-0.00349,6645.1,3939.94025968068,4457.22893480147,7507.24815279154,99356.0657624176,0,0,0,0,6171.31997165926,0,2115.26833631485,3028.28692946206,1027.76470588235,7267.16650965926,7267.17
2025-01-03,1,3,12152.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.354068,0.386974,0.516623400624302,0,0.683100973288171,0,1261.544284,569.238754,3115.5,504,240,0,5690.283038,0,0.354068,0.386974,568.875,568.875,1097.82472632664,0,717.25602195258,0,1815.08074827922,6056.25,-4647.13621372078,4647.13621372078,0,0,483.54375,-524.476835314249,0,9617.01,4163.59246372078,0,1815.08074827922,0,0.003786,7038.75,3884.37119413296,4299.85034733725,7143.39924273582,111430.307344852,0,0,0,0,1815.08074827922,0,1097.82472632664,0,717.25602195258,2391.61378627922,2391.61
2025-01-03,2,3,11847.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.33832475,0.5507945,0.879375541309584,0.339142872801009,0.434969275362319,0,1205.45108425,810.2187095,3115.5,504,240,0,5875.16979375,0,0.33832475,0.5507945,568.875,568.875,1868.67302528287,1085.25719296323,456.717739130435,0,3410.64795737653,6056.25,-2561.68224887347,2561.68224887347,0,0,0,0,0,9680.56,2561.68224887347,0,3410.64795737653,0,-0.002249,7007.15,3919.98931605472,4137.46416675198,6759.32044946226,121851.529548446,0,0,0,0,3410.64795737653,0,1868.67302528287,1085.25719296323,456.717739130435,4445.46775112653,4445.47
2025-01-03,3,3,11805,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.28833,0.92389625,1,0.806581282969964,0.758670614805521,0,1027.31979,1359.05138375,3115.5,504,240,0,6245.87117375,0,0.28833,0.92389625,568.875,568.875,2125,2581.06010550388,796.604145545797,0,5502.66425104968,6056.25,-56.4645752003198,56.4645752003198,0,0,0,0,0,9423.27,56.4645752003189,0,5502.66425104968,0,-0.004575,7035.04,3964.22954824504,4065.71495206238,6512.19145710723,134256.525836681,0,0,0,0,5502.66425104968,0,2125,2581.06010550388,796.604145545797,6978.57542479968,6978.58
2025-01-03,4,3,11962.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.506075,0.2836175,0.582932282627842,0,0.258896296296296,0,1803.145225,417.2013425,3115.5,504,240,0,6079.8465675,0,0.506075,0.2836175,568.875,568.875,1238.73110058416,0,271.841111111111,0,1510.57221169528,6056.25,-4372.08122080472,4372.08122080472,0,0,0,0,0,9720.8,4372.08122080472,0,1510.57221169527,0,-0.001221,7508.31,4360.84457887592,4299.40245478632,6667.46141835018,155931.248905973,0,0,0,0,1510.57221169528,0,1238.73110058416,0,271.841111111111,3136.22877919528,3136.23
2025-01-03,5,3,12417.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.372225,0.21901,0.969860306051472,0.689917213061693,0.652927002126152,0,1326.237675,322.16371,3115.5,504,240,0,5507.901385,0,0.372225,0.21901,568.875,568.875,2060.95315035938,2207.73508179742,685.57335223246,0,4954.26158438926,6056.25,-1955.33703061074,1955.33703061074,0,0,0,0,0,10296.01,1955.33703061074,0,4954.26158438926,0,0.002969,7682.32,4494.97831049568,4407.8303105471,6694.44611668072,165069.519954461,0,0,0,0,4954.26158438926,0,2060.95315035938,2207.73508179742,685.57335223246,5726.98296938925,5726.98
2025-01-03,6,3,13662.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.531962,0.8998415,0.961268258752608,0.885972260273973,0.758670614805521,0,1895.380606,1323.6668465,3115.5,504,240,0,7078.5474525,0,0.531962,0.8998415,568.875,568.875,2042.69504984929,2835.11123287671,796.604145545797,0,5674.4104282718,6056.25,-909.542119228197,909.542119228197,0,0,0,0,0,11193.33,909.542119228197,0,5674.4104282718,0,-0.002119,8207.83,4762.5889651189,4505.95809590039,6723.22648184682,182377.673730657,0,0,0,0,5674.4104282718,0,2042.69504984929,2835.11123287671,796.604145545797,7298.2878807718,7298.29
2025-01-03,7,3,16057.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.221822,0.67191,0.860794781876651,0.813957110427968,0,0,790.351786,988.37961,3115.5,504,240,0,5638.231396,0,0.221822,0.67191,568.875,568.875,1829.18891148788,2604.6627533695,0,0,4433.85166485738,6056.25,-5985.41693914262,5985.41693914262,0,0,0,0,0,12575.95,5985.41693914262,0,4433.85166485738,0,0.003061,9600.19,5396.37973142202,4655.94239362326,6748.38527398337,217614.829109013,0,0,0,0,4433.85166485738,0,1829.18891148788,2604.6627533695,0,3614.77306085738,3614.77
2025-01-03,8,3,17235,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.557905,0.27792775,0.978642832937987,0,0,0,1987.815515,408.83172025,3115.5,504,240,0,6256.14723525,0,0.557905,0.27792775,568.875,568.875,2079.61601999322,0,0,0,2079.61601999322,6056.25,-8899.23674475678,8899.23674475678,0,0,0,0,0,13557.11,8899.23674475678,0,2079.61601999322,0,0.003255,10402.6,5807.17770844013,4802.19549720246,6791.71330093639,236955.751518447,0,0,0,0,2079.61601999322,0,2079.61601999322,0,0,1503.36325524322,1503.36
2025-01-03,9,3,17410,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.005448,0.170492,0.8674395,1,0.932269503546099,0.772682459222083,56.19612,607.462996,1276.0035045,3115.5,504,240,0,5799.1626205,0.005448,0.170492,0.8674395,568.875,568.875,2125,2983.26241134752,811.316582183187,0,5919.57899353071,6056.25,-5691.2583859693,5691.2583859693,0,0,0,0,0,13922.51,5691.2583859693,0,5919.5789935307,0,0.001614,10068.71,5612.53131926338,4805.07779850216,6710.19667954562,221321.921545271,0,0,0,0,5919.57899353071,0,2125,2983.26241134752,811.316582183187,4377.4516140307,4377.45
2025-01-03,10,3,17465,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.11146,0.167196,0.85455475,0.752481060643416,0.954368475575743,0.301633777207337,1149.7099,595.719348,1257.05003725,3115.5,504,240,0,6861.97928525,0.11146,0.167196,0.85455475,568.875,568.875,1599.02225386726,3053.97912184238,316.715466067704,0,4969.71684177734,6056.25,-5633.30387297266,5633.30387297266,0,0,0,0,0,14033.76,5633.30387297266,0,4969.71684177734,0,-0.003873,9858.03,5456.46328610616,4728.00423723193,6517.32758407513,210762.67878389,0,0,0,0,4969.71684177734,0,1599.02225386726,3053.97912184238,316.715466067704,4224.72612702734,4224.73
2025-01-03,11,3,17592.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.05162,0.350068,0.32353825,0.946827849606635,0.890321232876712,0.249740740740741,532.4603,1247.292284,475.92476575,3115.5,504,240,0,6115.17734975,0.05162,0.350068,0.32353825,568.875,568.875,2012.0091804141,2849.02794520548,262.227777777778,0,5123.26490339736,6056.25,-6354.05774685265,6354.05774685265,0,0,0,0,0,14279.2,6354.05774685265,0,5123.26490339736,0,0.002253,9836.04,5563.55873383207,5351.13853896082,7284.73317036741,199504.220378802,0,0,0,0,5123.26490339736,0,2012.0091804141,2849.02794520548,262.227777777778,3481.98225314735,3481.98
2025-01-03,12,3,17490,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.349348,0.0967255,0.772041,0.937787552601086,0.811699098787043,0.758670614805521,3603.52462,344.6329565,1135.672311,3115.5,504,240,0,8943.3298875,0.349348,0.0967255,0.772041,568.875,568.875,1992.79854927731,2597.43711611854,796.604145545797,0,5386.83981094164,6056.25,-3159.83030155836,3159.83030155836,0,0,0,0,0,14499.31,3159.83030155836,0,5386.83981094164,0,-0.000302,8800.35,4880.8676493487,4526.12546962436,6031.47079586681,181797.998969692,0,0,0,0,5386.83981094164,0,1992.79854927731,2597.43711611854,796.604145545797,5640.51969844164,5640.52
2025-01-03,13,3,17330,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.46090725,0.117112,0.71159625,1,0.972014417747865,0.23142962962963,4754.25828375,417.270056,1046.75808375,3115.5,504,240,0,10077.7864235,0.46090725,0.117112,0.71159625,568.875,568.875,2125,3110.44613679317,243.001111111112,0,5478.44724790428,6056.25,-1773.76632859572,1773.76632859572,0,0,0,0,0,14224.34,1773.76632859572,0,5478.44724790428,0,0.003671,8102,4540.23175980611,4222.2264606472,5615.87057336916,155838.274826073,0,0,0,0,5478.44724790428,0,2125,3110.44613679317,243.001111111112,6328.23367140428,6328.23
2025-01-03,14,3,17170,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.49484525,0.307598,0.75107575,0.879375541309584,0.969957974816788,0.726475729537367,5104.32875375,1095.971674,1104.83242825,3115.5,504,240,0,11164.632856,0.49484525,0.307598,0.75107575,568.875,568.875,1868.67302528287,3103.86551941372,762.799516014236,0,5735.33806071082,6056.25,-270.029083289177,270.029083289177,0,0,0,0,0,13751.39,270.029083289177,0,5735.33806071082,0,0.000917,7710.24,4372.29831460383,3982.77711327739,5110.97691211211,153750.009673739,0,0,0,0,5735.33806071082,0,1868.67302528287,3103.86551941372,762.799516014236,7440.21091671083,7440.21
2025-01-03,15,3,16962.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.3478875,0.1180905,0.53541725,0.818605748667011,0.768446672153737,0.0362962962962963,3588.4595625,420.7564515,787.59877475,3115.5,504,240,0,8656.31478875,0.3478875,0.1180905,0.53541725,568.875,568.875,1739.5372159174,2459.02935089196,38.1111111111111,0,4236.67767792047,6056.25,-4069.50753332953,4069.50753332953,0,0,0,0,0,13565.84,4069.50753332953,0,4236.67767792047,0,0.002467,9095.11,4966.7954641807,3968.43308800702,4885.99325721041,187884.294160803,0,0,0,0,4236.67767792047,0,1739.5372159174,2459.02935089196,38.1111111111111,5025.60246667047,5025.6
2025-01-03,16,3,17135,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.253522,0.242554,0.477898,1,0.903368150684932,0.19962962962963,2615.07943,864.219902,702.987958,3115.5,504,240,0,8041.78729,0.253522,0.242554,0.477898,568.875,568.875,2125,2890.77808219178,209.611111111112,0,5225.38919330289,6056.25,-3867.82351669711,3867.82351669711,0,0,0,0,0,13375.78,3867.82351669711,0,5225.38919330289,0,-0.003517,9911.44,5442.11526839883,4267.38619337073,5319.28178991336,220051.498608516,0,0,0,0,5225.38919330289,0,2125,2890.77808219178,209.611111111112,6043.61648330289,6043.62
2025-01-03,17,3,18407.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.08781675,0.19191,0.20182625,0.744212396920789,0.899019178082192,0.329710144927536,905.82977625,683.77533,296.88641375,3115.5,504,240,0,5745.99152,0.08781675,0.19191,0.20182625,568.875,568.875,1581.45134345668,2876.86136986301,346.195652173913,0,4804.5083654936,6056.25,-7857.0001145064,7857.0001145064,0,0,0,0,0,13963.52,7857.0001145064,0,4804.5083654936,0,-0.000115,10894.58,5993.44088488092,4514.98447865743,5590.86224578024,270932.833860078,0,0,0,0,4804.5083654936,0,1581.45134345668,2876.86136986301,346.195652173913,3037.5798854936,3037.58
2025-01-03,18,3,19947.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.002056,0.0704565,0.49909825,0.727675069475536,0.80834453515044,0.329710144927536,21.20764,251.0365095,734.17352575,3115.5,504,240,0,4865.91767525,0.002056,0.0704565,0.49909825,568.875,568.875,1546.30952263551,2586.70251248141,346.195652173913,0,4479.20768729084,6056.25,-10602.3746374592,10602.3746374592,0,0,0,0,0,14719.27,10602.3746374592,0,4479.20768729084,0,-0.004637,12492.33,7200.31884765225,6453.07796510507,7960.22392346846,323530.3159402,0,0,0,0,4479.20768729084,0,1546.30952263551,2586.70251248141,346.195652173913,1889.95536254084,1889.96
2025-01-03,19,3,19767.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.2433945,0.456966,1,0.99680624556423,0.322691052997487,0,867.2146035,672.196986,3115.5,504,240,0,5398.9115895,0,0.2433945,0.456966,568.875,568.875,2125,3189.77998580554,338.825605647361,0,5653.6055914529,6056.25,-8714.9828190471,8714.9828190471,0,0,0,0,0,14823.52,8714.9828190471,0,5653.6055914529,0,-0.002819,12750.59,7376.2060869641,6746.52061690449,8348.9312687668,340558.104449946,0,0,0,0,5653.6055914529,0,2125,3189.77998580554,338.825605647361,4035.6071809529,4035.61
2025-01-03,20,3,19340,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.10186725,0.455272,0.666458268879723,0.191501835918233,0,0,362.95301175,669.705112,3115.5,504,240,0,4892.15812375,0,0.10186725,0.455272,568.875,568.875,1416.22382136941,612.805874938346,0,0,2029.02969630776,6056.25,-12418.8121799422,12418.8121799422,0,0,0,0,0,14506.37,12418.8121799422,0,2029.02969630776,0,-0.00218,13077.46,7624.00126054426,7117.92671765307,8479.64557351324,364423.509791702,0,0,0,0,2029.02969630776,0,1416.22382136941,612.805874938346,0,658.647820057755,658.65
2025-01-03,21,3,18627.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.207212,0.4760505,0.633818983438609,0.851412117046347,0.683100973288171,0,738.296356,700.2702855,3115.5,504,240,0,5298.0666415,0,0.207212,0.4760505,568.875,568.875,1346.86533980704,2724.51877454831,717.25602195258,0,4788.64013630793,6056.25,-8540.79322219207,8540.79322219207,0,0,0,0,0,13782.43,8540.79322219207,0,4788.64013630793,0,-0.003222,11856.92,6757.8455279874,5856.9465477518,7342.98853417743,319477.65079326,0,0,0,0,4788.64013630793,0,1346.86533980704,2724.51877454831,717.25602195258,3316.12677780793,3316.13
2025-01-03,22,3,17187.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.404418,0.2981355,0.966996290285184,0.535997588644709,0.842741681304893,0,1440.941334,438.5573205,3115.5,504,240,0,5738.9986545,0,0.404418,0.2981355,568.875,568.875,2054.86711685602,1715.19228366307,884.878765370138,0,4654.93816588922,6056.25,-6793.56317961078,6793.56317961078,0,0,0,0,0,13008.72,6793.56317961078,0,4654.93816588922,0,-0.00318,11420.16,6559.16769752976,6483.38239088369,8164.43297363777,274667.371471756,0,0,0,0,4654.93816588922,0,2054.86711685602,1715.19228366307,884.878765370138,4626.59682038922,4626.6
2025-01-03,23,3,15677.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.124831,0.278345,0.98803625889529,0.894670205479452,0.556217254901961,0,444.772853,409.445495,3115.5,504,240,0,4713.718348,0,0.124831,0.278345,568.875,568.875,2099.57705015249,2862.94465753425,584.028117647059,0,5546.5498253338,6056.25,-5417.2318266662,5417.2318266662,0,0,0,0,0,11892.87,5417.2318266662,0,5546.5498253338,0,-0.001827,10266.63,5681.23119026502,5090.70358912118,6497.67644997828,230843.782672203,0,0,0,0,5546.5498253338,0,2099.57705015249,2862.94465753425,584.028117647059,4849.3981733338,4849.4
2025-01-03,24,3,14395,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.18090625,0.254042,1,0,0.254318518518519,0,644.56896875,373.695782,3115.5,504,240,0,4877.76475075,0,0.18090625,0.254042,568.875,568.875,2125,0,267.034444444445,0,2392.03444444445,6056.25,-7125.20080480556,7125.20080480556,0,0,0,0,0,10288.05,7125.20080480555,0,2392.03444444445,0,-0.000805,9796.05,5354.74733917973,5145.6850603464,6531.44711244099,199398.834395533,0,0,0,0,2392.03444444445,0,2125,0,267.034444444445,2670.84919519444,2670.85
2025-01-04,1,4,13522.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.1652475,0.27463125,0.981563765182186,0.184231270893846,0.819146024096386,0,588.7768425,403.98256875,3115.5,504,240,0,4852.25941125,0,0.1652475,0.27463125,568.875,568.875,2085.82300101215,589.540066860307,860.103325301205,0,3535.46639317366,6056.25,-5134.77419557634,5134.77419557634,0,0,0,0,0,10451.37,5134.77419557634,0,3535.46639317366,0,-0.004196,8942.06,4644.5918134691,3971.71520971538,4980.97435398026,172625.926023852,0,0,0,0,3535.46639317366,0,2085.82300101215,589.540066860307,860.103325301205,3807.28580442366,3807.29
2025-01-04,2,4,13137.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.70598,0.08217,0.995277280858676,0.914275066950947,0.821271171643094,0,2515.40674,120.87207,3115.5,504,240,0,6495.77881,0,0.70598,0.08217,568.875,568.875,2114.96422182469,2925.68021424303,862.334730225249,0,5902.97916629296,6056.25,-738.742023707037,738.742023707037,0,0,0,0,0,10384.17,738.742023707036,0,5902.97916629296,0,-0.002024,7503.81,3990.56229692655,3704.5452475815,4570.55449626993,171939.921364906,0,0,0,0,5902.97916629296,0,2114.96422182469,2925.68021424303,862.334730225249,6765.06797629297,6765.07
2025-01-04,3,4,13045,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.590316,0.543984,0.77409127343245,0.800965217391305,0.345227552275523,0,2103.295908,800.200464,3115.5,504,240,0,6762.996372,0,0.590316,0.543984,568.875,568.875,1644.94395604396,2563.08869565218,362.488929889299,0,4570.52158158543,6056.25,-1711.48204641457,1711.48204641457,0,0,0,0,0,9918.26,1711.48204641457,0,4570.52158158543,0,-0.002046,7163.78,3871.81922689935,3623.89185206288,4356.98222529567,195835.208540708,0,0,0,0,4570.52158158543,0,1644.94395604396,2563.08869565218,362.488929889299,5452.29795358543,5452.3
2025-01-04,4,4,13122.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.264385,0.2689165,0.977783400809717,0.709120895522388,0.409172549019608,0,942.003755,395.5761715,3115.5,504,240,0,5197.0799265,0,0.264385,0.2689165,568.875,568.875,2077.78972672065,2269.18686567164,429.631176470588,0,4776.60776886288,6056.25,-3148.81230463712,3148.81230463712,0,0,0,0,0,10041.69,3148.81230463712,0,4776.60776886288,0,-0.002305,7581.06,4160.5583972138,3560.56224614389,4052.81223051033,243031.692151249,0,0,0,0,4776.60776886288,0,2077.78972672065,2269.18686567164,429.631176470588,4432.24769536288,4432.25
